example_id,view_id,label,domain,probability
YTDown.com_YouTube_25-Manos-Mas-Famosas-Del-Futbol-25-Famou_Media_Wa7Phu0LpY4_001_1080p (1)_c57d10e006_0930f82c39_f00005364,primary,1,native,0.11392314732074738
YTDown.com_YouTube_25-Manos-Mas-Famosas-Del-Futbol-25-Famou_Media_Wa7Phu0LpY4_001_1080p (1)_c57d10e006_0930f82c39_f00006145,primary,1,native,0.7502578496932983
YTDown.com_YouTube_25-Manos-Mas-Famosas-Del-Futbol-25-Famou_Media_Wa7Phu0LpY4_001_1080p (1)_c57d10e006_0930f82c39_f00006417,primary,1,native,0.41781386733055115
YTDown.com_YouTube_25-Manos-Mas-Famosas-Del-Futbol-25-Famou_Media_Wa7Phu0LpY4_001_1080p (1)_c57d10e006_0930f82c39_f00008453,primary,1,native,0.9929013848304749
YTDown.com_YouTube_25-Manos-Mas-Famosas-Del-Futbol-25-Famou_Media_Wa7Phu0LpY4_001_1080p (1)_c57d10e006_0930f82c39_f00010345,primary,1,native,0.9072511196136475
YTDown.com_YouTube_25-Manos-Mas-Famosas-Del-Futbol-25-Famou_Media_Wa7Phu0LpY4_001_1080p (1)_c57d10e006_0930f82c39_f00014365,primary,1,native,0.3594087064266205
YTDown.com_YouTube_25-Manos-Mas-Famosas-Del-Futbol-25-Famou_Media_Wa7Phu0LpY4_001_1080p (1)_c57d10e006_0930f82c39_f00014535,primary,1,native,0.019318263977766037
YTDown.com_YouTube_25-Manos-Mas-Famosas-Del-Futbol-25-Famou_Media_Wa7Phu0LpY4_001_1080p (1)_c57d10e006_0930f82c39_f00014634,primary,1,native,0.9988260865211487
YTDown.com_YouTube_25-Manos-Mas-Famosas-Del-Futbol-25-Famou_Media_Wa7Phu0LpY4_001_1080p (1)_c57d10e006_0930f82c39_f00014733,primary,1,native,0.9347039461135864
YTDown.com_YouTube_25-Manos-Mas-Famosas-Del-Futbol-25-Famou_Media_Wa7Phu0LpY4_001_1080p (1)_c57d10e006_0930f82c39_f00016114,primary,1,native,0.916463315486908
YTDown.com_YouTube_25-Manos-Mas-Famosas-Del-Futbol-25-Famou_Media_Wa7Phu0LpY4_001_1080p (1)_c57d10e006_0930f82c39_f00016315,primary,1,native,0.7920180559158325
YTDown.com_YouTube_25-Manos-Mas-Famosas-Del-Futbol-25-Famou_Media_Wa7Phu0LpY4_001_1080p (1)_c57d10e006_0930f82c39_f00016355,primary,1,native,0.9871746301651001
YTDown.com_YouTube_25-Manos-Mas-Famosas-Del-Futbol-25-Famou_Media_Wa7Phu0LpY4_001_1080p (1)_c57d10e006_0930f82c39_f00016495,primary,1,native,0.7971641421318054
hb_28_ Hand Balls & Head Butts - Instant Replay_59efdbaa3c_8d357da3d4_f00000076_manual,primary,1,native,0.6885266304016113
hb_50_ Viktor Gyokeres' penalty brings Arsenal level with Bournemouth _ Premier League _ NBC Sports_b014995853_3cab58e2cc_f00000133,primary,1,native,0.8848270177841187
hb_58_ New York City v Houston Dynamo (44_04) - Handball_d5aff45f5a_039d53e2c1_f00000640_manual,primary,1,native,0.8865175843238831
hb_69_ EXPLAINED_ Why Bayern were NOT awarded a pen for Gabriel's handball _ CBS Sports Golazo Network_20ea6ef111_92a608ba8a_f00000106_manual,primary,1,native,0.002009496558457613
YTDown.com_YouTube_25-Manos-Mas-Famosas-Del-Futbol-25-Famou_Media_Wa7Phu0LpY4_001_1080p (1)_c57d10e006_0930f82c39_f00000310,primary,0,native,0.9825983047485352
